63ad1a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012195,,404
8ecc0a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624012195,,404
4bed74,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624012195,9824d4,404
9824d4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624012195,,404
dd8ad0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012195,273a00,404
e53583,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012195,42ea4b,404
273a00,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012195,,404
42ea4b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012195,,404
14d054,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012195,b6228b,404
b6228b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012196,,404
9c83bc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624012195,705535,404
705535,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624012196,,404
529257,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624012196,bc3d9b,404
bc3d9b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624012196,,404
b3a8f1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624012196,16334b,404
3dd11c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012196,b7d674,404
b7d674,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012196,,404
16334b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624012196,,404
6cd363,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012196,80ffa7,404
80ffa7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012196,,404
da4622,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012196,0587ac,404
0587ac,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012196,,404
7315ff,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012197,d534c6,404
d534c6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012197,,404
0faa84,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012197,5946da,404
5946da,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012197,,404
f4a243,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012197,8299b3,404
8299b3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012197,,404
699e0d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012198,ec14d0,404
ec14d0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012198,,404
f8efa4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012198,dc8b1b,404
dc8b1b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012198,,404
070b58,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012198,cb3754,404
cb3754,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012198,,404
70c5b6,127.0.0.1,GET,https://127.0.0.1:8000/home,1624012253,,200
3b4ef3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624012253,94fbc5,404
bd49b4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624012253,b4c692,404
94fbc5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624012254,,404
87913f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012253,4743ca,404
b4c692,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624012254,,404
4743ca,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012254,,404
e16389,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624012254,421c32,404
421c32,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624012254,,404
463b66,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012254,d68288,404
8fa863,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624012254,063d5d,404
d68288,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012254,,404
063d5d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624012254,,404
b6891e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012254,131f07,404
131f07,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012254,,404
9e31c6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624012255,d1f542,404
d1f542,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624012255,,404
35d924,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624012255,1d5525,404
5698e3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012255,6aea86,404
1d5525,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624012255,,404
6aea86,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012255,,404
09bbc8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012255,46b70e,404
46b70e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012255,,404
0f0e4c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624012255,831b94,404
831b94,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624012255,,404
5aaa81,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624012255,1f6527,404
1f6527,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624012255,,404
7e74f5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012255,982a32,404
6c0a68,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012255,b171fc,404
b171fc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012255,,404
982a32,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012255,,404
16a40c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012256,f806fd,404
f806fd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012256,,404
c368ea,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012256,781f16,404
781f16,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012256,,404
78aaff,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012257,78b92e,404
78b92e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012257,,404
12d8ca,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012257,0ec44c,404
0ec44c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012257,,404
a004f6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012257,100028,404
100028,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012257,,404
ce58d5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012257,82bc37,404
82bc37,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012258,,404
7a3136,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012258,3b30ed,404
3b30ed,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012258,,404
847211,127.0.0.1,GET,https://127.0.0.1:8000/home,1624012284,,200
b2f9a1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624012284,f05bc8,404
969738,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624012284,d13d8b,404
d13d8b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624012284,,404
f05bc8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624012284,,404
da4df2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624012284,6f5f1f,404
6f5f1f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624012284,,404
c0e3a3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012285,de441f,404
b404cc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012285,78672e,404
de441f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012285,,404
78672e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012285,,404
c7bcba,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012285,20fd96,404
20fd96,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012285,,404
387e8c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624012285,9ea78b,404
9ea78b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624012285,,404
41cf02,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012286,e4b5ed,404
e4b5ed,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012286,,404
9b5ea7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624012286,711139,404
69f993,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012286,a1fe50,404
711139,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624012286,,404
a1fe50,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012286,,404
091fc1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624012286,0170f4,404
0170f4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624012286,,404
615ecc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012286,226dc9,404
226dc9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012286,,404
ff2dca,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624012286,0688eb,404
f421f2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012286,c1a675,404
0688eb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624012286,,404
c1a675,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012286,,404
a885b8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624012286,c56ec5,404
c56ec5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624012286,,404
133014,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012287,cc04ed,404
cc04ed,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012287,,404
9f27fe,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012287,c0f10c,404
c0f10c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012287,,404
14e9bc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012287,05a114,404
05a114,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012287,,404
5b9dbe,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012288,96d037,404
96d037,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012288,,404
ab3d95,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012288,d7f593,404
d7f593,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012288,,404
d1b32e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012288,b919a8,404
b919a8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012288,,404
ee3178,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012289,5abbc6,404
5abbc6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012289,,404
e067d1,127.0.0.1,GET,https://127.0.0.1:8000/home,1624012345,,200
2fc865,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624012345,93b990,404
bb280c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012345,907ed4,404
93b990,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624012345,,404
907ed4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012345,,404
253e61,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624012345,2a932a,404
2a932a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624012345,,404
6b343e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624012346,09c1d1,404
b6cda0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624012346,05331d,404
09c1d1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624012346,,404
8c1d7d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624012346,0ee3e5,404
05331d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624012346,,404
0ee3e5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624012346,,404
753f29,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012346,f4d491,404
f4d491,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012346,,404
85c800,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012346,882025,404
882025,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012346,,404
30f6bc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012346,40b7fa,404
ed07f4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012346,dc3a20,404
40b7fa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012346,,404
dc3a20,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012346,,404
5b4c78,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624012347,114455,404
114455,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624012347,,404
350d35,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624012347,cd379a,404
bdbebf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624012347,39a774,404
c411ea,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012347,2d4ffe,404
cd379a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624012347,,404
39a774,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624012347,,404
2d4ffe,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012347,,404
04cbf9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012347,9f989e,404
9f989e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012347,,404
e55e4f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012348,2495f9,404
2495f9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012348,,404
10bcea,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012348,4fedf7,404
4fedf7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012348,,404
6fa33b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012348,9ad5df,404
9ad5df,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012348,,404
226b35,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012349,208aea,404
208aea,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012349,,404
fa64d1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012349,b7e46c,404
b7e46c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012349,,404
8f1be2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012349,3fdd61,404
3fdd61,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012349,,404
119474,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012350,8f6e9b,404
8f6e9b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012350,,404
96b7c9,127.0.0.1,GET,https://127.0.0.1:8000/home,1624012820,,200
113a6c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012821,a45d8f,404
a45d8f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012821,,404
1bd7b7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624012821,a0f06b,404
a0f06b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624012821,,404
d70879,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624012821,8f0d07,404
8f0d07,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624012821,,404
5fdf72,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012822,d7fc58,404
d7fc58,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012822,,404
cc74d7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624012822,fcb5f1,404
fcb5f1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624012822,,404
1904b4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012822,bbea54,404
bbea54,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012822,,404
09046b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624012822,f64d02,404
f64d02,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624012822,,404
e84b5b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012823,716cb7,404
716cb7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012823,,404
c73034,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624012823,3ffacf,404
3ffacf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624012823,,404
b5be1e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624012823,051e9d,404
bdfc7a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624012823,1e94a0,404
051e9d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624012823,,404
1e94a0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624012823,,404
cf9079,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012823,e9bee2,404
e9bee2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012823,,404
92c722,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012823,d88ca1,404
d88ca1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012823,,404
0e1ece,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012823,3f47ab,404
3f47ab,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012823,,404
13f5f3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012823,1cdebd,404
1cdebd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624012823,,404
c28b52,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012824,3ee788,404
3ee788,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624012824,,404
770af2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012824,abdf12,404
abdf12,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624012824,,404
0d21a2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012825,79285d,404
79285d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624012825,,404
cf3bfd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012825,ae00ba,404
ae00ba,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624012825,,404
91cbe1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012825,6d805d,404
6d805d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624012825,,404
18afa1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012825,54facd,404
54facd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624012826,,404
94b343,127.0.0.1,GET,https://127.0.0.1:8000/home,1624016184,,200
3f3d69,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016185,4769c3,404
4769c3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016185,,404
3ab695,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624016185,689bc3,404
9d0afc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624016185,c266e8,404
689bc3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624016185,,404
c266e8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624016185,,404
b1e0e2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624016185,3e16ab,404
3e16ab,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624016186,,404
9e7649,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624016186,3ba2dd,404
3ba2dd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624016186,,404
a198da,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624016186,428e14,404
f4943f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624016186,c279d5,404
428e14,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624016186,,404
c279d5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624016186,,404
